3008	4	a	Herzfeld's marriage of dark humor with graphic violence isn't compatible, and his occasional moral statements about cheapened life stick out like sore thumbs.
3009	5	a	Paul Verhoeven made good movies...when he was in Holland.
3010	0	a	Cumberbatch is not that good-looking, folks. And, his farts do NOT smell like roses. But, with that rant out of my system now, I must say he impresses as Turing. The role seems custom-made. 
3011	0	a	Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience.
3012	6	a	It seems as long as the presidential primary season.
3013	5	a	The script is so weak, so illogical, so bereft of actual humour that it takes the considerable charm of the cast merely to prop it up.
3014	3	a	Enjoyable comedy thriller. Short on believability, but long on entertainment
3015	2	a	While Invictus is certainly representative of the quality we're used to seeing from the four-time Oscar winner, it's not one of his stronger films.
3016	4	a	It Comes at Night is technically accomplished-in fact it looks exactly like a film that made the most of a small budget-and the acting is good within the limitations of the roles.
3017	3	a	Paranoid Park's triumph ... is its aesthetic design.
3018	5	a	Memoirs of a Geisha builds a beautiful garden, then runs an interstate through it to let more people in.
3019	10	a	The shark models have so little movement that at times they seem to be supporting themselves on boats, instead of attacking them. Up until the ludicrous final sequence of the movie, the scariest creature in the film is an eel.
3020	3	a	The film does occasionally lapse into silly slapstick and caricature, but most of the way this is a tough, funny and scary cautionary tale.
3021	4	a	With Eastwood stubbornly determined to make one of the quietest films you'll ever see and Matt Damon restrained like never before, the Hereafter could either leave you thinking...or seriously underwhelmed.
3022	3	a	A clever look at con artists and their games of deception.
3023	0	a	...absolutely wonderful.
3024	10	a	Two weren't enough???
3025	1	a	Capturing the changes a man goes through as he learns about life in the wilds, Never Cry Wolf is very informative, but it is Smith's performance that makes the film a resounding success.
3026	1	a	The dynamic between Craig and Mara in The Girl with the Dragon Tattoo is so sensational, it instantly propels the movie beyond glossy, high-toned pulp into something far more affecting.
3027	5	a	...mainly works as a celebration of very big guns -- one guy walks around with what appears to be a rototiller -- and the sort of holes they can put in living flesh.
3028	2	a	This movie has this same charisma and intelligent comedy as the Hughes films. [Full review in Spanish]
3029	3	a	A remarkable film in many respects, and Zhao works wonders with a non-professional cast.
3030	1	a	A bleakly funny parable that could be titled Between Enemy Lines.
3031	4	a	Running out of steam by this second sequel, but will still please fans
3032	3	a	"Criminal Activities"" is a sneaky, snaky little crime thriller with some pretty impressive plot twists."
3033	3	a	Enchanted manages the trick of recasting sugar spun Disney fairy tales of old into a winning, modern-day comedy. Walt Disney would be impressed.
3034	1	a	Morgan does a magnificent job of getting the viewer's feet wet, splashing them with just enough information to make them eager to discover additional information about these people and events.
3035	3	a	The visually arresting animation is more than enough to compensate when narrative confusion threatens to overwhelm.
3036	7	a	Rolls over and plays dead.
3037	2	a	This quietly intense espionage thriller can be hard to follow due to the sheer density of its info-heavy plotting. That it never becomes an impenetrable experience is all due to Hoffman's immovably centred performance.
3038	3	a	An effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence.
3039	1	a	It's the proclamation for a crusade against anyone who protects those who prey not just upon the children, but spit all over the teachings that assured us the path to Heaven went right through the Church.
3040	3	a	A totally strange, beguiling, sadly humorous and humorously sad little film that's apt to linger in your memory far longer than many a more immediately impressive work.
3041	0	a	"Cumberbatch Heartbreaking, Brilliant in ""Game."
3042	6	a	It shows that Gwyneth knows the spangly high-powered joys of country music. Too bad that in Country Strong, she's too busy acting out the hysterical and mostly nonsensical sorrows.
3043	0	a	As with all good uses of enchantment, Nurse Betty deposits us, in the end, back where we started -- but different, changed, with new ways of looking.
3044	6	a	Immature, predictable, and annoying.
3045	3	a	Enjoyably quirky black comedy that's clearly destined to become a cult movie amongst the Gothic contingent.
3046	0	a	Powerful social commentary and brilliant filmmaking.
3047	4	a	Succeeds in reintroducing the Looney Tunes name, but fails to capture the imagination and sharpness that defined them originally.
3048	4	a	For all the larking and swiving and the odd orgiastic tableau, The Libertine is an extremely sombre, thoughtful work.
3049	5	a	Is it just me, or is this whole idea on the sick side? Imagine how uncomfortable this jolly little yarn would be for divorced parents and their children.
3050	6	a	Spielberg is the only one who can mess up a Spielberg film.
3051	3	a	Alpha Dog may be more crass exploitation than an earnest attempt at laying out the facts of a crime, but it's exciting and watchable for anyone willing to romp in the mud for two hours.
3052	5	a	Bright and cheerful, but under-plotted and overproduced. 
3053	4	a	Glories in over-the-top, testosterone-driven action and an ensemble whose names I only expected to hear when I died and went to B-movie heaven. If only The Expendables' script was as divine as its roll call.
3054	3	a	the film improves as it goes on, especially in the second half, where Spielberg generates a successful tension in juxtaposing action taking place simultaneously within the real world and the OASIS
3055	3	a	The Artist never feels like a parody or a good idea that becomes laborious in the execution. It's lovingly corny, great fun, good-looking and respectful.
3056	3	a	Sausage Party is an equal opportunity offender, but if you can stomach that you'll find a movie with a lot of heart and big ideas to ponder.
3057	6	a	A romance as pleasantly bland as the city that is its setting -- Orlando.
3058	3	a	An engrossing family drama about old age, nursing homes, dementia, death and siblings trying to forge a new bond with each other.
3059	3	a	A really satisfying suspenser, but also really, really fun.
3060	0	a	Nowadays, it doesn't really scare me anymore, but I love watching it for the way it moves.
3061	6	a	It can't sell the idea that Gaspard Ulliel's Hannibal is ever going to mature into Hopkins' complex monster, and without that, it's just a slick exercise in futility.
3062	9	a	sheer dreariness directed with fists of ham
3063	6	a	Alas, there is no treasure, buried or otherwise, but only fool's gold in the silly script.
3064	4	a	Ms. Vardalos' has loaded her charmingly fluffy script with cute idiosyncrasies in place of actual characters.
3065	4	a	Panic Room made sense, and Flightplan does not. None at all, really.
3066	1	a	It's a high-spirited lark that works thanks to Russell's dazzling direction, delicious period details and a parade of stellar performances.
3067	6	a	"It's no ""Under the Tuscan Sun,"" but it's a far better sit than ""When in Rome."
3068	4	a	Make E.T. a bad dude whose momma never loved him and we're talking real scorched-earth policy here ... These guys are dividers, not uniters.
3069	9	a	The film's attitude toward female characters is so relentlessly cruel and dismissive, that it's impossible to pay attention to all the supposedly sweet stuff that surrounds Lions' hard-hearted center.
