id	sentence
2979	This is the kind of picture that isn't afraid to put its characters under a microscope, and it knows that studying their psychology is far more rewarding than studying their gun-slinging skills.
2980	The superfluous characters are almost as plentiful as the flashbacks. If someone can explain to me what Laura San Giacomo's purpose was in this film, I'll give them a dollar.
2981	"That the film overlooks Austen's imagination becomes understandable when ""Becoming Jane"" reveals itself to be a rather unimaginative second-rate copy of a Jane Austen novel."
2982	A borderline-schizophrenic tone regularly undercuts both the nasty, biting humor and weepy sentimentality.
2983	Hailee Steinfeld is an incredible young actress with a keen ability to portray strength without denying vulnerability, and the other young actors here reach depths beyond mere friend, brother, and admirer.
2984	"Even with Diesel's oblivious self-miscasting - he's a producer on the film - ""Witch Hunter"" feels like genre material that might have found a way to work."
2985	The most purely fun movie ever made.
2986	A terrific holiday movie. Edward Burns' most invigorating, heartfelt picture in years.
2987	Little more than another Hollywood sizzler, a highly melodramatic and perhaps opportunistic look at a couple of topical themes; that said, it's also a lot of fun.
2988	A mirthless comedy about venal people doing stupid things.
2989	I think it is spare-genre filmmaking. It is really, really well done.
2990	Puppet parody of pop culture and politics from the South Park boys is so wrong ... and so funny.
2991	The film is still charming enough, both for its performances and its lovely look at Jane Austen's most devoted suitor of all -- a pristine page, begging her attention, wanting nothing but her words.
2992	"The Artist"" is such an engaging, delightful film that, if you like movies, you will walk out of the theater with a smile. You just will; it's that inspired."
2993	A typically inept effort from William Lustig...
2994	The film is two plodding hours of people abusing themselves, their livers, a corpse, each other and even small animals. Most abused of all is the audience.
2995	Fans of the game and the genre will be disappointed with the lack of gore ... and everyone else will find what plot there is confusing and boring.
2996	Dead Man is surprisingly bland. And it becomes more dull -- and more grotesque -- as it moves along.
2997	"The viewer waits, at first expectantly and later with increasing irritation, as the disparate story strands are forced together in the ""are you kidding?"" finale."
2998	There's something for everyone: comedy, drama and romance.
2999	"With unyielding moral precision no less austere for the lack of any religious conviction behind it, Bergman subjects his protagonist to judgment for the crimes of indifference and selfishness, and pronounces a verdict of ""the usual"" sentence: loneliness."
3000	Smith's occasional sullenness suggests he is itching for another Ali-like chance to prove his acting chops even as he slums his way through another high-tech shoot-'em-up.
3001	American Pastoral is a good novel and now a very bad film. 
3002	Vaughn, Favreau and company phone it in - all the way from Bora Bora - in this lame relationship comedy.
3003	What The Last Witch Hunter really has going for it is Vin Diesel. His character isn't particularly layered and he takes few to no risks with how he plays it, but the result is extremely likeable.
3004	A story as big, as brash, and as exciting as the west itself.
3005	It looks suspiciously like the producers didn't have the budget for crowd scenes, perhaps because they had spent so much on hairspray.
3006	It still may well-deserve consideration as a first-class exploitation flick.
3007	The film is charming, even with the usual Disney paw prints on the themes. Forster handles the comedy with skill and the sentiment with restraint.
3008	The good-hearted and intermittently sweet Love, Rosie attempts through sheer force of will to convince viewers that its good-looking protagonists are a good match.
3009	In Lost in Translation, [Murray] emerges as a complete character -- honourable and venal, fallible and funny, adding vulnerability to the panache.
3010	Miss it at your peril of a better understanding as to why revenge for its own sake might turn out to be worse than the original crime.
3011	With this production budget, you'd think someone in the creative chain might have detected that there was too much dramatic dithering in the screenplay, but entertainment factors survive.
3012	This is a devastating movie to watch and impossible to forget.
3013	In this expertly calibrated debut, Tanovic charts the ebb and flow of these events, which began in a fog and end in a Pyrrhic tie, as a global ripple that is everyone's business.
3014	A smart romantic comedy and a fabulous showcase for its leads and New York City setting.
3015	Hats off to the voice cast, who put the effort in, but the end result remains a surprisingly sticky presentation; slow, stagnant and mysteriously void of charm and warmth.
3016	...may be set in Bora-Bora, but it's about as much fun as a lock down with an obsessive religious cult.
3017	If the movie is trying to help us understand what schizophrenia is, it fails in the attempt.
3018	Notable chiefly for feeding a stereotype of blacks as shiftless layabouts interested mainly in recreational drugs and irresponsible sex.
3019	My Life as a Dog succeeds on an intimate, human scale that is entirely appropriate for a story covering about a year in the life of a pretty ordinary boy in a pretty ordinary place.
3020	Lacks the requisite passion and urgency to make the experience anything more than a periodically pleasant waste of time.
